 Node     x       y        Phi      dPhidx     dPhidy    dPhidxx    dPhidyy     GposX     GposY
--------------------------------------------------------------------------------
    1   0.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    0.40000
    2   0.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    0.40000
   12   1.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    0.40000
   13   1.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    0.40000
    2   0.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    1.40000
    3   0.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    1.40000
   13   1.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    1.40000
   14   1.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    1.40000
    3   0.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    2.40000
    4   0.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    2.40000
   14   1.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    2.40000
   15   1.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    2.40000
    4   0.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    3.40000
    5   0.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    3.40000
   15   1.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    3.40000
   16   1.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    3.40000
    5   0.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    4.40000
    6   0.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    4.40000
   16   1.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    4.40000
   17   1.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    4.40000
    6   0.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    5.40000
    7   0.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    5.40000
   17   1.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    5.40000
   18   1.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    5.40000
    7   0.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    6.40000
    8   0.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    6.40000
   18   1.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    6.40000
   19   1.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    6.40000
    8   0.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    7.40000
    9   0.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    7.40000
   19   1.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    7.40000
   20   1.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    7.40000
    9   0.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    8.40000
   10   0.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    8.40000
   20   1.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    8.40000
   21   1.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    8.40000
   10   0.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    0.40000    9.40000
   11   0.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    0.40000    9.40000
   21   1.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    0.40000    9.40000
   22   1.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    0.40000    9.40000
   12   1.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    0.40000
   13   1.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    0.40000
   23   2.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    0.40000
   24   2.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    0.40000
   13   1.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    1.40000
   14   1.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    1.40000
   24   2.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    1.40000
   25   2.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    1.40000
   14   1.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    2.40000
   15   1.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    2.40000
   25   2.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    2.40000
   26   2.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    2.40000
   15   1.000   3.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    3.40000
   16   1.000   4.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    3.40000
   26   2.000   3.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    3.40000
   27   2.000   4.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    3.40000
   16   1.000   4.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    4.40000
   17   1.000   5.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    4.40000
   27   2.000   4.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    4.40000
   28   2.000   5.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    4.40000
   17   1.000   5.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    5.40000
   18   1.000   6.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    5.40000
   28   2.000   5.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    5.40000
   29   2.000   6.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    5.40000
   18   1.000   6.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    6.40000
   19   1.000   7.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    6.40000
   29   2.000   6.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    6.40000
   30   2.000   7.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    6.40000
   19   1.000   7.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    7.40000
   20   1.000   8.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    7.40000
   30   2.000   7.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    7.40000
   31   2.000   8.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    7.40000
   20   1.000   8.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    8.40000
   21   1.000   9.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    8.40000
   31   2.000   8.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    8.40000
   32   2.000   9.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    8.40000
   21   1.000   9.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    1.40000    9.40000
   22   1.000  10.000    0.23734   -0.37470    0.62530    0.03967    0.03967    1.40000    9.40000
   32   2.000   9.000    0.23734    0.62530   -0.37470    0.03967    0.03967    1.40000    9.40000
   33   2.000  10.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    1.40000    9.40000
   23   2.000   0.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    0.40000
   24   2.000   1.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    0.40000
   34   3.000   0.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    0.40000
   35   3.000   1.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    0.40000
   24   2.000   1.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    1.40000
   25   2.000   2.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    1.40000
   35   3.000   1.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    1.40000
   36   3.000   2.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    1.40000
   25   2.000   2.000    0.36266   -0.62530   -0.62530   -0.03967   -0.03967    2.40000    2.40000
   26   2.000   3.000    0.23734   -0.37470    0.62530    0.03967    0.03967    2.40000    2.40000
   36   3.000   2.000    0.23734    0.62530   -0.37470    0.03967    0.03967    2.40000    2.40000
   37   3.000   3.000    0.16266    0.37470    0.37470   -0.03967   -0.03967    2.40000    2.40000
